,wat_temp_c,tide_cm,sal_psu,pcp_mm,wind_speed_mps,air_p_hpa,sul1_coppml
56,20.358306884765625,-8.114628791809082,33.96774673461914,0.0,0.5299999713897705,1009.663330078125,3063151.393
57,26.072246551513672,28.13909912109375,35.24125289916992,2.0,2.4700000286102295,1004.4199829101562,814379.5516742374
58,17.75035858154297,5.236043930053711,34.050270080566406,1.0,1.5633333921432495,1005.0700073242188,11823095.52
59,17.638427734375,-31.27999496459961,34.06966018676758,1.5,2.9066667556762695,1008.816650390625,3900904.43
60,20.36780548095703,25.710161209106445,33.95530700683594,1.0,0.7933333516120911,1010.0933227539062,1218487.736
61,20.41349220275879,9.015835762023926,33.94884490966797,0.0,0.95333331823349,1011.9033203125,7907255.389
62,26.44561195373535,-26.301870346069336,35.212547302246094,0.0,2.0266666412353516,1007.8300170898438,1320148.525182512
63,26.08451271057129,21.14628791809082,35.20155715942383,0.0,3.2300000190734863,1006.9866943359375,194330.01696203215
64,20.40372085571289,-19.984325408935547,33.8838996887207,0.0,0.3199999928474426,1002.9033203125,814379.5517
65,27.100000381469727,-26.635854721069336,36.214263916015625,0.0,2.573333263397217,1008.6199951171875,13972.451074221432
66,20.36478042602539,-19.137332916259766,33.97481155395508,0.5,1.3533333539962769,1009.8233032226562,7631502.756
67,27.700000762939453,5.963946342468262,36.148231506347656,0.0,3.1566667556762695,1009.2066650390625,16434.173744145708
68,20.38041877746582,6.893894672393799,33.79274368286133,0.0,0.7266666889190674,1005.8499755859375,305832.3795
69,17.697574615478516,12.417654991149902,33.75684356689453,0.0,9.776666641235352,998.8333129882812,1949936.182
70,26.012413024902344,5.3263325691223145,35.20155715942383,3.0,4.366666793823242,1004.5366821289062,236252.98272406202
71,26.011911392211914,-1.0781604051589966,35.142154693603516,1.0,2.7300000190734863,1004.82666015625,347265.6222590182
72,20.383100509643555,-6.224841117858887,33.782997131347656,0.0,0.6066666841506958,1004.5633544921875,513099.9044
73,19.52704620361328,26.564254760742188,33.78165817260742,0.0,0.7666666507720947,1001.8733520507812,1192167.215
74,17.69871711730957,-37.578670501708984,34.03731918334961,1.5,1.943333387374878,1005.8900146484375,4963273.191
