,wat_temp_c,tide_cm,sal_psu,pcp_mm,wind_speed_mps,air_p_hpa,aac_coppml
30,26.51986312866211,-2.589993715286255,35.15214538574219,1.5,6.293333530426025,1002.52001953125,175703.77578913327
31,26.874561309814453,-25.83056640625,36.15125274658203,0.0,3.763333320617676,1008.3533325195312,15992.036838899556
32,27.74444007873535,-9.731494903564453,36.21025466918945,0.0,2.933333396911621,1004.4600219726562,7159.993641902263
33,20.364084243774414,3.3691582679748535,33.96438980102539,0.0,1.246666669845581,1012.0399780273438,10530414.89
34,26.14232063293457,30.238563537597656,35.19654846191406,0.0,3.3466665744781494,1008.7333374023438,8432.149595289318
35,26.334545135498047,-2.123772382736206,35.15324020385742,0.0,1.5700000524520874,1003.183349609375,449619.03403845575
36,19.744504928588867,-17.23692512512207,33.8716926574707,0.0,0.6299999952316284,1003.1566772460938,8432.149595
37,18.32999610900879,-6.472138404846191,33.76165771484375,0.0,9.210000038146973,998.0700073242188,164939.0086
38,26.44561195373535,1.0660314559936523,35.148231506347656,5.300000190734863,2.56333327293396,1005.9366455078125,845128.2888080974
39,27.110212326049805,-12.910225868225098,36.468421936035156,0.0,3.2966666221618652,1008.556640625,20181.245174457083
40,26.011911392211914,29.41399383544922,35.23111343383789,0.0,2.4700000286102295,1007.6766967773438,10907.08289200908
41,20.465513229370117,-11.887033462524414,33.73847579956055,0.0,3.5866665840148926,1004.9533081054688,17.87317873
42,26.647777557373047,-35.862125396728516,35.108150482177734,0.0,2.996666669845581,1008.489990234375,187015.1556685337
43,26.10142707824707,2.6428520679473877,35.148231506347656,0.0,0.9066666960716248,1001.1099853515625,21664.74152625781
44,19.582046508789062,15.025007247924805,34.13496398925781,0.0,2.009999990463257,998.1900024414062,20623.83277
45,21.202478408813477,-18.58553123474121,33.70741653442383,0.0,3.2799999713897705,1000.943359375,531776.7598
46,26.514310836791992,-17.419342041015625,35.21025466918945,0.0,2.7266666889190674,1008.7233276367188,187.3817422860385
47,20.408252716064453,22.406583786010742,33.758975982666016,0.0,1.4633333683013916,1004.5933227539062,227.5402862
48,26.292844772338867,-25.988786697387695,35.15214538574219,0.0,2.113333225250244,1008.3666381835938,2013.7452316859592
49,26.465120315551758,-28.18577003479004,35.15324020385742,0.0,1.7766666412353516,1008.2333374023438,3039.892766506017
50,19.423755645751953,-8.261053085327148,33.8588981628418,0.0,0.8733333349227905,1003.0800170898438,12017.24668
51,26.113082885742188,-11.088932991027832,35.23455810546875,12.5,0.95333331823349,1004.6900024414062,118558.47480850859
52,26.0102481842041,27.534385681152344,35.24125289916992,5.099999904632568,3.2766666412353516,1000.3733520507812,139314.27259987697
53,20.38300132751465,20.228565216064453,33.94524002075195,0.0,1.5366666316986084,1012.8200073242188,2544887.424
54,26.0102481842041,-8.148284912109375,35.24125289916992,0.5,5.710000038146973,1000.8599853515625,531776.7598234884
55,26.124210357666016,-22.27581024169922,35.148231506347656,2.0,1.7699999809265137,1008.816650390625,823.166918332169
56,20.358306884765625,-8.114628791809082,33.96774673461914,0.0,0.5299999713897705,1009.663330078125,1157956.608
57,26.072246551513672,28.13909912109375,35.24125289916992,2.0,2.4700000286102295,1004.4199829101562,2932.011557952164
58,17.75035858154297,5.236043930053711,34.050270080566406,1.0,1.5633333921432495,1005.0700073242188,2699720.913
59,17.638427734375,-31.27999496459961,34.06966018676758,1.5,2.9066667556762695,1008.816650390625,1147466.458
60,20.36780548095703,25.710161209106445,33.95530700683594,1.0,0.7933333516120911,1010.0933227539062,56052.5211
61,20.41349220275879,9.015835762023926,33.94884490966797,0.0,0.95333331823349,1011.9033203125,3157181.946
62,26.44561195373535,-26.301870346069336,35.212547302246094,0.0,2.0266666412353516,1007.8300170898438,14230.412660720827
63,26.08451271057129,21.14628791809082,35.20155715942383,0.0,3.2300000190734863,1006.9866943359375,1603053.285396427
64,20.40372085571289,-19.984325408935547,33.8838996887207,0.0,0.3199999928474426,1002.9033203125,2334.624658
65,27.100000381469727,-26.635854721069336,36.214263916015625,0.0,2.573333263397217,1008.6199951171875,6688465.857312956
66,20.36478042602539,-19.137332916259766,33.97481155395508,0.5,1.3533333539962769,1009.8233032226562,887778.6084
67,27.700000762939453,5.963946342468262,36.148231506347656,0.0,3.1566667556762695,1009.2066650390625,6688465.857312791
68,20.38041877746582,6.893894672393799,33.79274368286133,0.0,0.7266666889190674,1005.8499755859375,1144.420393
69,17.697574615478516,12.417654991149902,33.75684356689453,0.0,9.776666641235352,998.8333129882812,86222.54544
70,26.012413024902344,5.3263325691223145,35.20155715942383,3.0,4.366666793823242,1004.5366821289062,37805.629374028824
71,26.011911392211914,-1.0781604051589966,35.142154693603516,1.0,2.7300000190734863,1004.82666015625,449619.03403845575
72,20.383100509643555,-6.224841117858887,33.782997131347656,0.0,0.6066666841506958,1004.5633544921875,383.0144097
73,19.52704620361328,26.564254760742188,33.78165817260742,0.0,0.7666666507720947,1001.8733520507812,41732.79649
74,17.69871711730957,-37.578670501708984,34.03731918334961,1.5,1.943333387374878,1005.8900146484375,483613.05
